system_id,repeat,outer_fold,candidate_id,alpha,lambda,inner_scored_rows,inner_scored_components,inner_component_macro_mae,selected
A1,2,1,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,110,67,0.81459795000823754,true
A1,2,2,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,112,67,0.85612445377094759,true
A1,2,2,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,112,67,0.86121435085405307,false
A1,2,3,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,115,64,0.84045172415845737,false
A1,2,3,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,115,64,0.83541813972306977,true
A1,2,4,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,112,67,0.81424631327867969,false
A1,2,4,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,112,67,0.80588392270303966,true
A2,0,0,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,111,65,0.70392468303838185,true
A2,0,0,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,111,65,0.71230950536907123,false
A2,0,1,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,109,62,0.71984708020666388,false
A2,0,1,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,109,62,0.70819010761431089,true
A2,0,2,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,112,67,0.73797980966532484,false
A2,0,2,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,112,67,0.7162542802691142,true
A2,0,3,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,121,71,0.73842973159064729,false
A2,0,3,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,121,71,0.72191965564746596,true
A2,0,4,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,107,63,0.72330603475041988,false
A2,0,4,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,107,63,0.71106669667082545,true
A2,1,0,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,104,63,0.75424386197180271,true
A2,1,0,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,104,63,0.76105443790706639,false
A2,1,1,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,111,67,0.66842825994503186,true
A2,1,1,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,111,67,0.67912713103219402,false
A2,1,2,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,111,65,0.69166529847334135,false
A2,1,2,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,111,65,0.682513039045053,true
A2,1,3,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,112,62,0.65999845797244916,true
A2,1,3,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,112,62,0.67528473152950441,false
A2,1,4,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,122,71,0.72784813189374964,false
A2,1,4,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,122,71,0.71434960840543227,true
A2,2,0,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,111,63,0.71799569274984143,false
A2,2,0,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,111,63,0.68604077233777316,true
A2,2,1,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,110,67,0.73027755340004907,false
A2,2,1,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,110,67,0.69812859080984291,true
A2,2,2,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,112,67,0.74454207358142221,true
A2,2,2,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,112,67,0.75554947761665614,false
A2,2,3,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,115,64,0.68780665097326543,true
A2,2,3,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,115,64,0.7044315933580606,false
A2,2,4,fe62f608539632607af12d574008b7537d3b0f62ea29667b016d16b9a4994a54,1,,112,67,0.7267192646829852,false
A2,2,4,e1d053284b92d2b9e3010bebd5f20534bc401357dede82d6b44b2ba46980fcbe,10,,112,67,0.71653281121372525,true
