episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
fbb9c7aae60a2da73bf12cb3b673fad6a3e40f571bd6a563f03ea762161a8b57,OCNT-2395611,3,selected_anchor,0,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.77777777777777779,0,48,false,0.70_0.80,class_only,0.26606322963539508,0.5,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395675,1,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.7142857142857143,0,39,false,0.70_0.80,class_only,1.5652531887909369,0.25,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395417,2,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.6166666666666667,0,39,true,0.60_0.70,class_only,0.65044623913345045,0.25,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395663,3,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.90829736996409505,0.25,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395610,4,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.60344827586206895,0,39,true,0.60_0.70,class_only,0.92751440278897057,0.25,1,0.33333333333333331
20d02ffd70490434bd5f1f608340156f77ae4fdc6631930fa57184120f5feede,OCNT-2315457,1,selected_anchor,0,4,bddc849a051ba04d291e7bd808ebac64eaa1a301ae6610e0c5fd24e4e301246b,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.60344827586206895,0,39,false,0.60_0.70,class_only,0.31541201070207281,1,1,0.33333333333333331
3ac2cbf328314f2e4d97c964531ed7b54f5ac997d41365aa88aae683e8f3b80f,OCNT-2395708,1,selected_anchor,0,4,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.70175438596491224,0,43,false,0.70_0.80,class_only,0.72733669589127237,0.5,1,0.33333333333333331
3ac2cbf328314f2e4d97c964531ed7b54f5ac997d41365aa88aae683e8f3b80f,OCNT-2395753,2,selected_anchor,0,4,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.65000000000000002,0,39,false,0.60_0.70,class_only,0.92215051101360457,0.5,1,0.33333333333333331
44ab8fe383799f332de2f711a295d6ff334f0dd2352a871556b672763c166aa6,OCNT-2395691,3,selected_anchor,0,4,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,43,true,0.60_0.70,class_only,1.4535589193330498,1,1,0.33333333333333331
4f7ef9f876818da1010353ee53983767d027e901949b7b4d1104c665480edae2,OCNT-2395723,1,selected_anchor,0,4,93918ed6c97e4cdf5f418ea470ba6eeb64f34016851503a0bd0f6eb2dac4a148,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.64583333333333337,0,43,false,0.60_0.70,class_only,0.61902227900660023,1,1,0.33333333333333331
53129d026185a4d26770908a50b8493237a680dbd4954448ba91a5f9116b5357,OCNT-2395545,1,selected_anchor,0,4,79911284f2ac0964f7bcaa53d49734cd6a50aa295f0196f63cb9138bff0061e5,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.62,0,43,true,0.60_0.70,class_only,1.2583149386947259,1,1,0.33333333333333331
60d50ae24a37cf5e187206d2e983882a15450cd3061caf8e84864dbfcb7db2a7,OCNT-2395456,1,selected_anchor,0,4,4f61636ebcfd44297298343e82710180f3e93f9a28f490c4f9a0e1cd54e3b7b9,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.78181818181818186,0,43,false,0.70_0.80,class_only,0.21764871382368467,1,1,0.33333333333333331
7b08c4668a1eb1afa7713f911f742b59187870b792986a48a04ed1bf60e4af3e,OCNT-2317538,1,selected_anchor,0,4,39b9ffaff2adc26d11509673a6572ae4491606f9acceee97c927a6ea2fd3c982,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61764705882352944,0,39,false,0.60_0.70,class_only,0.033829389613052818,1,1,0.33333333333333331
7cb246cedd21998e1b70d942e5f3d2be86c4e0b0dc6aac1e7a1ccdbdff206fa4,OCNT-2395276,1,selected_anchor,0,4,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.74509803921568629,0,43,false,0.70_0.80,class_only,0.71565356914403111,1,1,0.33333333333333331
8784de8d28c99dde2d219baac0c96cf10e251acdb944f26f2656669314cf16fc,OCNT-2395296,1,selected_anchor,0,4,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61016949152542377,0,39,false,0.60_0.70,class_only,0.12780701752952606,0.5,1,0.33333333333333331
8784de8d28c99dde2d219baac0c96cf10e251acdb944f26f2656669314cf16fc,OCNT-2395420,2,selected_anchor,0,4,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60377358490566035,0,43,true,0.60_0.70,class_only,1.1920946545118984,0.5,1,0.33333333333333331
93eb8390e0bf2100e588dbb83c96dc5c71c8e553903d6844ce388075ba0f6f9e,OCNT-2395633,1,selected_anchor,0,4,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.64516129032258063,0,39,true,0.60_0.70,class_only,0.53213600809035189,1,1,0.33333333333333331
a31b9db0d7eea8e3c49b7d6e2732ecd931763e1324630a067368c266b4a493c9,OCNT-2395496,1,selected_anchor,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.84313725490196079,0,43,false,ge_0.80,class_only,0.35095916696567109,0.33333333333333331,1,0.33333333333333331
a31b9db0d7eea8e3c49b7d6e2732ecd931763e1324630a067368c266b4a493c9,OCNT-2395291,2,selected_anchor,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.62264150943396224,0,43,false,0.60_0.70,class_only,0.030016126689417,0.33333333333333331,1,0.33333333333333331
a31b9db0d7eea8e3c49b7d6e2732ecd931763e1324630a067368c266b4a493c9,OCNT-2395360,3,selected_anchor,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61818181818181817,0,43,false,0.60_0.70,class_only,0.65733449033790237,0.33333333333333331,1,0.33333333333333331
a5d08b61348e01ffbb76741eec33630a665983bf588d5244f06cbf6ddde044f6,OCNT-2395358,1,selected_anchor,0,4,5c5d557194318510bc268ddfc2afe5881666fa634680b86d931120197165b42c,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.6875,0,43,true,0.60_0.70,class_only,0.26885112954279311,0.5,1,0.33333333333333331
a5d08b61348e01ffbb76741eec33630a665983bf588d5244f06cbf6ddde044f6,OCNT-2395295,2,selected_anchor,0,4,5c5d557194318510bc268ddfc2afe5881666fa634680b86d931120197165b42c,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66666666666666663,0,43,true,0.60_0.70,class_only,0.26216039876589337,0.5,1,0.33333333333333331
b0094d7d593054f51d0365113eb0bf99a4d031087bdeb8d6008e71da02a10eb0,OCNT-2395469,1,selected_anchor,0,4,725570fe926d51b50416969003df69c2e43f7275ddb2d118ebd060d0a915f58f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.6875,0,43,false,0.60_0.70,class_only,0.089007484432494621,1,1,0.33333333333333331
b402360632ee1b88fb66324c31218ce8b3dea7b194b2e28e31a6fdfb94a3970e,OCNT-2328333,1,selected_anchor,0,4,8e780bacf7c1b618e9d70be1b0e580c1eb93af27b7795a88a5b623123dac1b5e,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.78048780487804881,3,43,false,0.70_0.80,exact,0.54438449857079352,1,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2395657,1,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.71698113207547165,0,39,false,0.70_0.80,class_only,0.079096622072309941,0.25,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2395789,2,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.67272727272727273,0,20,false,0.60_0.70,class_only,0.85683748919620761,0.25,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2311806,3,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.26275574639782295,0.25,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2395464,4,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.6071428571428571,0,39,false,0.60_0.70,class_only,0.4630262312709279,0.25,1,0.33333333333333331
c225a331afafc0f2ba2cde45cf1339483ce1ccc1b653436de450677804c19c62,OCNT-2395446,1,selected_anchor,0,4,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.97499999999999998,0,43,false,ge_0.80,class_only,0.51341860823079521,0.5,1,0.33333333333333331
c225a331afafc0f2ba2cde45cf1339483ce1ccc1b653436de450677804c19c62,OCNT-2395518,2,selected_anchor,0,4,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.78260869565217395,0,20,false,0.70_0.80,class_only,1.6548507563656347,0.5,1,0.33333333333333331
cc9ab21a2a0078d4b2cfafcea08ae6358c8d77abcc4346213b730b14ab04a6b7,OCNT-2395609,1,selected_anchor,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.63934426229508201,0,43,true,0.60_0.70,class_only,1.3004099104146092,0.33333333333333331,1,0.33333333333333331
cc9ab21a2a0078d4b2cfafcea08ae6358c8d77abcc4346213b730b14ab04a6b7,OCNT-2395378,2,selected_anchor,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.609375,0,43,true,0.60_0.70,class_only,1.0551635310276115,0.33333333333333331,1,0.33333333333333331
cc9ab21a2a0078d4b2cfafcea08ae6358c8d77abcc4346213b730b14ab04a6b7,OCNT-2395516,3,selected_anchor,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,43,false,0.60_0.70,class_only,0.15815346477901659,0.33333333333333331,1,0.33333333333333331
dbc11969ff7b05c4eb36acc788df447726613f6ac7559f812f3f3ff97f56f2b7,OCNT-2395355,1,selected_anchor,0,4,555abd5f42d3fb960fcfdd78c92c26c73abe7a673b0e7fc5d488bdba4655c6bc,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60344827586206895,0,43,false,0.60_0.70,class_only,0.1405260093374201,1,1,0.33333333333333331
05ebf3d72802ae502fd5f75108f020e663caaa8685654badeff498e254227917,OCNT-2395475,1,selected_anchor,1,0,523a35b9cc3b771cea8a319f8f67a457ac4b938aa4b5878bac3b963f97e0ec7e,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.71153846153846156,0,37,false,0.70_0.80,class_only,0.61126593080881264,1,1,0.33333333333333331
158b4ab706410321209b32e71fcf13efb0da2b7db414c92357b7c50a28e546ae,OCNT-2395707,1,selected_anchor,1,0,c61b6555f408edb99fb59ff9fd5d8a207f73658784c77d6ca81d16e649d4acb7,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.65517241379310343,0,47,true,0.60_0.70,class_only,1.1128402513437177,1,1,0.33333333333333331
179fc8b701d8b5d7733076af84d8886f04c891df21245fb30cb4d0fc979d5886,OCNT-2318184,1,selected_anchor,1,0,b5e01acbda3eee3f8a6371b5cf5d8eae3ae2ce97ff4ee69bbcd5a96418f30d67,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.59999999999999998,0,37,false,0.60_0.70,class_only,1.6026047795929612,1,1,0.33333333333333331
30ccc539abd043822c90c0b50c1f999619d07236bf2b20a2b1aaef978c4c7e61,OCNT-2395279,1,selected_anchor,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.77142857142857146,0,18,false,0.70_0.80,class_only,1.0906470693114967,0.33333333333333331,1,0.33333333333333331
30ccc539abd043822c90c0b50c1f999619d07236bf2b20a2b1aaef978c4c7e61,OCNT-2395300,2,selected_anchor,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.68493150684931503,0,37,true,0.60_0.70,class_only,0.3887752749480553,0.33333333333333331,1,0.33333333333333331
30ccc539abd043822c90c0b50c1f999619d07236bf2b20a2b1aaef978c4c7e61,OCNT-2395648,3,selected_anchor,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66666666666666663,0,47,false,0.60_0.70,class_only,1.0961691904874984,0.33333333333333331,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395644,1,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.74468085106382975,2,47,false,0.70_0.80,exact,0.13409391141372673,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395788,2,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.69999999999999996,0,37,false,0.70_0.80,class_only,0.3310495024051896,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395384,3,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.68627450980392157,0,37,false,0.60_0.70,class_only,0.30211671681130081,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395311,4,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.62745098039215685,0,37,false,0.60_0.70,class_only,0.33863998188627242,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395485,5,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61224489795918369,0,47,false,0.60_0.70,class_only,0.39472517601893919,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395728,6,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61224489795918369,0,47,false,0.60_0.70,class_only,0.6737588755996704,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395548,7,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.027128173555089674,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395722,8,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.00080054669122997524,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395724,9,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.089246891982104337,0.1111111111111111,1,0.33333333333333331
418bc365927799f26775e5e3394f987b582a39c73e433963611cefc393ba39a9,OCNT-2328332,1,selected_anchor,1,0,c0653c8a7fe5c3b332881600b95f815fd79085c2c8193b96e939a5895bf3bf47,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66153846153846152,0,18,true,0.60_0.70,class_only,0.1997602998107082,1,1,0.33333333333333331
4981d6fa73143585456e8b9b07191e8df5c4e3e75250c9353c8fe2a4574633fc,OCNT-2395302,1,selected_anchor,1,0,9bd03bdbcf88d583e6e0bdaba4052dbef056e20542423b56eada625825894376,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66000000000000003,0,47,false,0.60_0.70,class_only,0.0043313696772502297,1,1,0.33333333333333331
535db99eab7bc1f4617fe179f784d6d40ecd2e0e10de55d2d9841067e14c58fd,OCNT-2395584,1,selected_anchor,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.67307692307692313,0,47,false,0.60_0.70,class_only,1.3013073395462618,0.33333333333333331,1,0.33333333333333331
535db99eab7bc1f4617fe179f784d6d40ecd2e0e10de55d2d9841067e14c58fd,OCNT-2395694,2,selected_anchor,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.64814814814814814,0,37,false,0.60_0.70,class_only,1.1295271439978838,0.33333333333333331,1,0.33333333333333331
535db99eab7bc1f4617fe179f784d6d40ecd2e0e10de55d2d9841067e14c58fd,OCNT-2395497,3,selected_anchor,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61403508771929827,0,37,false,0.60_0.70,class_only,0.66966716369107226,0.33333333333333331,1,0.33333333333333331
5fd4eef0639aa8dfb513610a34cc71fb7a945fe54e42a8fff0f13fe35545fabd,OCNT-2315457,1,selected_anchor,1,0,bddc849a051ba04d291e7bd808ebac64eaa1a301ae6610e0c5fd24e4e301246b,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.60344827586206895,0,37,false,0.60_0.70,class_only,0.46531201626471974,1,1,0.33333333333333331
8046d6b4e72dde424bdbb95dfbf17cbc0833c693ad6825d557747c5fe91e54c9,OCNT-2395641,1,selected_anchor,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.81481481481481477,2,18,false,ge_0.80,exact,0.54883437419701941,0.5,1,0.33333333333333331
8046d6b4e72dde424bdbb95dfbf17cbc0833c693ad6825d557747c5fe91e54c9,OCNT-2395540,2,selected_anchor,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.7592592592592593,1,47,false,0.70_0.80,exact,0.36998657947317781,0.5,1,0.33333333333333331
82e9e37d1c5b7ae1e1d8fd72924f764489ef00add930b6bc2653cad0e1f6a662,OCNT-2395713,1,selected_anchor,1,0,4871fca12808de91b38e44e1ef35a925c8cc2467f50802b28e4aad7a58cf43da,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.71186440677966101,0,37,false,0.70_0.80,class_only,0.020489428525232611,1,1,0.33333333333333331
a7f9cee68f1b491510a06aefed89bf6f208a3a7dbc2eced30e288a833ee9ce39,OCNT-2318000,1,selected_anchor,1,0,2618382a2b23764b68b65cc9e7720e59f905ca4a94b74b6141bb227225353e95,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.68518518518518523,0,37,true,0.60_0.70,class_only,0.37344137956202239,1,1,0.33333333333333331
abd07f46cfeccf0d3b2991a7ec41ca4cc7990d32f5b7c28c6ed2769bd926992f,OCNT-2395278,1,selected_anchor,1,0,0077c9804333cf00212b3d31ec512957e44b950215d59e126c05ce499a7ccef6,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.72727272727272729,0,37,false,0.70_0.80,class_only,0.20846804861074864,1,1,0.33333333333333331
c2ec899e9ac8f201a3ef9964016f1377811036da716bc17ba562e77174cb2652,OCNT-2395304,1,selected_anchor,1,0,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.71311789147063243,0.5,1,0.33333333333333331
c2ec899e9ac8f201a3ef9964016f1377811036da716bc17ba562e77174cb2652,OCNT-2395783,2,selected_anchor,1,0,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.97690515849998549,0.5,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395758,1,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.73999999999999999,0,47,false,0.70_0.80,class_only,0.63607302899357787,0.25,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395690,2,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.69811320754716977,0,47,false,0.60_0.70,class_only,0.51371682990769685,0.25,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395541,3,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61403508771929827,0,47,false,0.60_0.70,class_only,0.88166261842353322,0.25,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395796,4,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61403508771929827,0,47,false,0.60_0.70,class_only,1.3974330582084828,0.25,1,0.33333333333333331
d7a34f239f0fbb00969a3b84ce10d2399f9e5306aa830f3f47daa2d2bc58ad4d,OCNT-0498042,1,selected_anchor,1,0,94925e36310aa62d56547ad2ded5bfb4ee1b57de1028a5c47e198ea63b739b06,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.68656716417910446,0,37,false,0.60_0.70,class_only,0.34821599678476289,1,1,0.33333333333333331
dba72bafba5dd8c002b390fe3d1b421667ca3e3351da1256e0332d058130a50f,OCNT-2395288,1,selected_anchor,1,0,e44edf9b2c3751b413d7d659d19fdb5d14b6e92b1874d5a9a6bb42ff42b4ecc6,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.72580645161290325,0,47,false,0.70_0.80,class_only,0.091934455787069602,1,1,0.33333333333333331
ee142f9e2ee7f4a4a75a2e86cf16bdd3bfb4ebbd86676f04ea9f4fb59efd22a9,OCNT-2395469,1,selected_anchor,1,0,725570fe926d51b50416969003df69c2e43f7275ddb2d118ebd060d0a915f58f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.6875,0,47,false,0.60_0.70,class_only,0.057212539048141942,1,1,0.33333333333333331
f5659a20eeec359685960b5b866eea4134960b0445c298dca5d968fa7c3df8e1,OCNT-2395542,1,selected_anchor,1,0,5d8ed9dd232fc037bfccb0005279d0172eedee0189aec769642ad92e66a912f7,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.8214285714285714,2,47,false,ge_0.80,exact,0.75248251776184816,1,1,0.33333333333333331
0efaa877ef43816bbb9ff0157ea8d53ddb493bf9d88dcaedd15984b2c9939c48,OCNT-2395395,1,selected_anchor,1,1,c80351ea3db979ec5d7063dc9aee203d19f4e35227cdddce9f7ac145cbb48bb7,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60344827586206895,0,47,false,0.60_0.70,class_only,0.25125258808992434,1,1,0.33333333333333331
3c6ef9420cfcb7a9d0f15e058a292a8b05061c26524aff182fa7616e522ee15d,OCNT-2395655,1,selected_anchor,1,1,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.67391304347826086,1,47,false,0.60_0.70,exact,1.7874276309211141,0.5,1,0.33333333333333331
